INDEX,PROBABILITY
202896,0.5233333333333333
202897,0.008333333333333333
202898,0.735
202899,0.0033333333333333335
202900,0.021666666666666667
202901,0.175
202902,0.0033333333333333335
202903,0.006666666666666667
202904,0.0016666666666666668
202905,0.03833333333333333
202906,0.005
202907,0.07333333333333333
202908,0.0016666666666666668
202909,0.03833333333333333
202910,0.013333333333333334
202911,0.005
202912,0.02
202913,0.018333333333333333
202914,0.015
202915,0.0033333333333333335
202916,0.12266666666666666
202917,0.016666666666666666
202918,0.016666666666666666
202919,0.043333333333333335
202920,0.025
202921,0.025
202922,0.051666666666666666
202923,0.018333333333333333
202924,0.07333333333333333
202925,0.0016666666666666668
202926,0.03833333333333333
202927,0.0016666666666666668
202928,0.013333333333333334
202929,0.005
202930,0.051666666666666666
202931,0.08333333333333333
202932,0.008333333333333333
202933,0.023333333333333334
202934,0.0016666666666666668
202935,0.07
202936,0.025
202937,0.22416666666666665
202938,0.04833333333333333
202939,0.03
202940,0.19666666666666666
202941,0.0016666666666666668
202942,0.015
202943,0.95
202944,0.051666666666666666
202945,0.005
202946,0.016666666666666666
202947,0.028333333333333332
202948,0.023333333333333334
202949,0.03333333333333333
202950,0.016666666666666666
202951,0.06166666666666667
202952,0.02
202953,0.041666666666666664
202954,0.01
202955,0.0033333333333333335
202956,0.02
202957,0.028333333333333332
202958,0.17833333333333334
202959,0.03333333333333333
202960,0.20666666666666667
202961,0.08833333333333333
202962,0.025
202963,0.14
202964,0.05
202965,0.008333333333333333
202966,0.37833333333333335
202967,0.051666666666666666
202968,0.01
202969,0.015
202970,0.07166666666666667
202971,0.006666666666666667
202972,0.018333333333333333
202973,0.04666666666666667
202974,0.015
202975,0.035
202976,0.025
202977,0.028333333333333332
202978,0.065
202979,0.01
202980,0.015
202981,0.06833333333333333
202982,0.006666666666666667
202983,0.77
202984,0.02
202985,0.02666666666666667
202986,0.011666666666666667
202987,0.04
202988,0.11166666666666666
202989,0.03333333333333333
202990,0.02
202991,0.065
202992,0.016666666666666666
202993,0.0033333333333333335
202994,0.006666666666666667
202995,0.1622222222222222
202996,0.006666666666666667
202997,0.0033333333333333335
202998,0.0
202999,0.051666666666666666
203000,0.18333333333333332
203001,0.0016666666666666668
203002,0.023333333333333334
203003,0.013333333333333334
203004,0.6916666666666667
203005,0.015
203006,0.005
203007,0.013333333333333334
203008,0.01
203009,0.5316666666666666
203010,0.008333333333333333
203011,0.015
203012,0.021666666666666667
203013,0.03333333333333333
203014,0.015
203015,0.015
203016,0.016666666666666666
203017,0.005
203018,0.031111111111111107
203019,0.005
203020,0.07
203021,0.02
203022,0.03666666666666667
203023,0.018333333333333333
203024,0.041666666666666664
203025,0.14
203026,0.006666666666666667
203027,0.02
203028,0.023333333333333334
203029,0.7683333333333333
203030,0.006666666666666667
203031,0.008333333333333333
203032,0.008333333333333333
203033,0.04
203034,0.005
203035,0.008333333333333333
203036,0.015
203037,0.01
203038,0.095
203039,0.016666666666666666
203040,0.008333333333333333
203041,0.015
203042,0.021666666666666667
203043,0.018333333333333333
203044,0.011666666666666667
203045,0.02666666666666667
203046,0.06055555555555555
203047,0.06166666666666667
203048,0.07166666666666667
203049,0.02666666666666667
203050,0.035
203051,0.041666666666666664
203052,0.04833333333333333
203053,0.8483333333333334
203054,0.065
203055,0.011666666666666667
203056,0.011666666666666667
203057,0.78
203058,0.0
203059,0.15666666666666668
203060,0.10333333333333333
203061,0.008333333333333333
203062,0.018333333333333333
203063,0.018333333333333333
203064,0.025
203065,0.02666666666666667
203066,0.0033333333333333335
203067,0.019722222222222224
203068,0.013333333333333334
203069,0.03333333333333333
203070,0.015
203071,0.013333333333333334
203072,0.011666666666666667
203073,0.016666666666666666
203074,0.02857142857142857
203075,0.07666666666666666
203076,0.011666666666666667
203077,0.008333333333333333
203078,0.025
203079,0.6333333333333333
203080,0.015277777777777777
203081,0.01
203082,0.016666666666666666
203083,0.01
203084,0.006666666666666667
203085,0.021666666666666667
203086,0.023333333333333334
203087,0.08
203088,0.055
203089,0.03
203090,0.255
203091,0.03666666666666667
203092,0.006666666666666667
203093,0.04666666666666667
203094,0.023333333333333334
203095,0.01
203096,0.016666666666666666
203097,0.051666666666666666
203098,0.11833333333333333
203099,0.008333333333333333
203100,0.03166666666666667
203101,0.06708333333333333
203102,0.006666666666666667
203103,0.03833333333333333
203104,0.018333333333333333
203105,0.013333333333333334
203106,0.035
203107,0.021666666666666667
203108,0.21916666666666668
203109,0.005
203110,0.01
203111,0.03833333333333333
203112,0.051666666666666666
203113,0.011666666666666667
203114,0.02
203115,0.15833333333333333
203116,0.008333333333333333
203117,0.008333333333333333
203118,0.008333333333333333
203119,0.008333333333333333
203120,0.010833333333333334
203121,0.015
203122,0.02666666666666667
203123,0.005
203124,0.01
203125,0.043333333333333335
203126,0.0033333333333333335
203127,0.006666666666666667
203128,0.0033333333333333335
203129,0.03
203130,0.025
203131,0.006666666666666667
203132,0.05333333333333334
203133,0.10833333333333334
203134,0.02666666666666667
203135,0.008333333333333333
203136,0.006666666666666667
203137,0.065
203138,0.015
203139,0.01
203140,0.008333333333333333
203141,0.041666666666666664
203142,0.03833333333333333
203143,0.016666666666666666
203144,0.03666666666666667
203145,0.02666666666666667
203146,0.105
203147,0.275
203148,0.018333333333333333
203149,0.045
203150,0.375
203151,0.005
203152,0.011666666666666667
203153,0.043333333333333335
203154,0.0016666666666666668
203155,0.043333333333333335
203156,0.05
203157,0.02
203158,0.17
203159,0.008333333333333333
203160,0.013333333333333334
203161,0.0033333333333333335
203162,0.041666666666666664
203163,0.06833333333333333
203164,0.03666666666666667
203165,0.016666666666666666
203166,0.016666666666666666
203167,0.006666666666666667
203168,0.0016666666666666668
203169,0.011666666666666667
203170,0.011666666666666667
203171,0.01
203172,0.043333333333333335
203173,0.005
203174,0.03333333333333333
203175,0.0016666666666666668
203176,0.09666666666666666
203177,0.06333333333333334
203178,0.8166666666666667
203179,0.035
203180,0.03333333333333333
203181,0.03833333333333333
203182,0.15833333333333333
203183,0.061444444444444433
203184,0.03666666666666667
203185,0.005
203186,0.05
203187,0.006666666666666667
203188,0.01
203189,0.005
203190,0.01
203191,0.005
203192,0.008333333333333333
203193,0.055
203194,0.04666666666666667
203195,0.028333333333333332
203196,0.0016666666666666668
203197,0.02
203198,0.005
203199,0.0033333333333333335
203200,0.021666666666666667
203201,0.006666666666666667
203202,0.043333333333333335
203203,0.028333333333333332
203204,0.09
203205,0.043333333333333335
203206,0.005
203207,0.0
203208,0.05
203209,0.013333333333333334
203210,0.023333333333333334
203211,0.016666666666666666
203212,0.008333333333333333
203213,0.01
203214,0.09666666666666666
203215,0.0016666666666666668
203216,0.06333333333333334
203217,0.03833333333333333
203218,0.145
203219,0.008333333333333333
203220,0.13916666666666663
203221,0.018333333333333333
203222,0.03166666666666667
203223,0.01
203224,0.011666666666666667
203225,0.0033333333333333335
203226,0.01
203227,0.03166666666666667
203228,0.02666666666666667
203229,0.0033333333333333335
203230,0.08333333333333333
203231,0.11166666666666666
203232,0.015
203233,0.03666666666666667
203234,0.013333333333333334
203235,0.011666666666666667
203236,0.39
203237,0.043333333333333335
203238,0.04833333333333333
203239,0.051666666666666666
203240,0.25
203241,0.008333333333333333
203242,0.013333333333333334
203243,0.008333333333333333
203244,0.03333333333333333
203245,0.01
203246,0.009444444444444443
203247,0.02666666666666667
203248,0.060833333333333336
203249,0.015833333333333335
203250,0.01
203251,0.16666666666666666
203252,0.045
203253,0.04666666666666667
203254,0.023333333333333334
203255,0.023333333333333334
203256,0.005
203257,0.03666666666666667
203258,0.0
203259,0.0
203260,0.06
203261,0.0033333333333333335
203262,0.005
203263,0.05333333333333334
203264,0.06555555555555555
203265,0.02
203266,0.011666666666666667
203267,0.008333333333333333
203268,0.03333333333333333
203269,0.021666666666666667
203270,0.055
203271,0.07166666666666667
203272,0.0033333333333333335
203273,0.011666666666666667
203274,0.04
203275,0.0033333333333333335
203276,0.013333333333333334
203277,0.023333333333333334
203278,0.65
203279,0.005
203280,0.06916666666666667
203281,0.025
203282,0.011666666666666667
203283,0.02666666666666667
203284,0.03166666666666667
203285,0.03166666666666667
203286,0.395
203287,0.035
203288,0.05
203289,0.0
203290,0.028333333333333332
203291,0.013333333333333334
203292,0.02
203293,0.0
203294,0.03166666666666667
203295,0.013333333333333334
203296,0.03166666666666667
203297,0.9216666666666666
203298,0.008333333333333333
203299,0.0016666666666666668
203300,0.0
203301,0.051666666666666666
203302,0.008333333333333333
203303,0.7
203304,0.011666666666666667
203305,0.021666666666666667
203306,0.01
203307,0.006666666666666667
203308,0.5477777777777777
203309,0.03
203310,0.008333333333333333
203311,0.013333333333333334
203312,0.2783333333333333
203313,0.03666666666666667
203314,0.075
203315,0.043333333333333335
203316,0.265
203317,0.025
203318,0.04666666666666667
203319,0.025
203320,0.04666666666666667
203321,0.008333333333333333
203322,0.0033333333333333335
203323,0.013333333333333334
203324,0.016666666666666666
203325,0.01
203326,0.09333333333333334
203327,0.6583333333333333
203328,0.016666666666666666
203329,0.006666666666666667
203330,0.0
203331,0.0525
203332,0.04
203333,0.021666666666666667
203334,0.014166666666666666
203335,0.04666666666666667
203336,0.06666666666666667
203337,0.01111111111111111
203338,0.07
203339,0.006666666666666667
203340,0.03833333333333333
203341,0.027083333333333334
203342,0.0016666666666666668
203343,0.015
203344,0.05333333333333334
203345,0.02666666666666667
203346,0.015
203347,0.07333333333333333
203348,0.025
203349,0.0016666666666666668
203350,0.04666666666666667
203351,0.0016666666666666668
203352,0.055555555555555546
203353,0.02
203354,0.28358333333333335
203355,0.023333333333333334
203356,0.03333333333333333
203357,0.018333333333333333
203358,0.0
203359,0.015
203360,0.005
203361,0.24
203362,0.0033333333333333335
203363,0.005
203364,0.03333333333333333
203365,0.21
203366,0.011666666666666667
203367,0.023333333333333334
203368,0.011666666666666667
203369,0.03333333333333333
203370,0.04666666666666667
203371,0.035
203372,0.011666666666666667
203373,0.01
203374,0.03333333333333333
203375,0.27666666666666667
203376,0.021666666666666667
203377,0.015
203378,0.008333333333333333
203379,0.006666666666666667
203380,0.05
203381,0.013333333333333334
203382,0.015
203383,0.015
203384,0.07833333333333334
203385,0.008333333333333333
203386,0.04
203387,0.012222222222222221
203388,0.06666666666666667
203389,0.016666666666666666
203390,0.02
203391,0.0
203392,0.006666666666666667
203393,0.023333333333333334
203394,0.03333333333333333
203395,0.005
203396,0.17
203397,0.025
203398,0.02666666666666667
203399,0.095
203400,0.8133333333333334
203401,0.0
203402,0.02
203403,0.011666666666666667
203404,0.013333333333333334
203405,0.016666666666666666
203406,0.028333333333333332
203407,0.016666666666666666
203408,0.03666666666666667
203409,0.07
203410,0.0033333333333333335
203411,0.0016666666666666668
203412,0.0
203413,0.0033333333333333335
203414,0.011666666666666667
203415,0.05333333333333334
203416,0.0016666666666666668
203417,0.02666666666666667
203418,0.015
203419,0.06333333333333334
203420,0.008333333333333333
203421,0.015
203422,0.02
203423,0.03
203424,0.9166666666666666
203425,0.006666666666666667
203426,0.028333333333333332
203427,0.0033333333333333335
203428,0.63
203429,0.018333333333333333
203430,0.015
203431,0.02
203432,0.03833333333333333
203433,0.021666666666666667
203434,0.0016666666666666668
203435,0.0016666666666666668
203436,0.01
203437,0.49166666666666664
203438,0.33
203439,0.011666666666666667
203440,0.0033333333333333335
203441,0.03333333333333333
203442,0.025
203443,0.028333333333333332
203444,0.008333333333333333
203445,0.021666666666666667
203446,0.013333333333333334
203447,0.008333333333333333
203448,0.085
203449,0.01
203450,0.03
203451,0.255
203452,0.0
203453,0.03833333333333333
203454,0.06916666666666667
203455,0.008333333333333333
203456,0.006666666666666667
203457,0.24166666666666667
203458,0.025
203459,0.0033333333333333335
203460,0.015
203461,0.02666666666666667
203462,0.009666666666666667
203463,0.03
203464,0.03
203465,0.011666666666666667
203466,0.023333333333333334
203467,0.016666666666666666
203468,0.5366666666666666
203469,0.065
203470,0.015
203471,0.24666666666666667
203472,0.12333333333333334
203473,0.01
203474,0.045
203475,0.0016666666666666668
203476,0.051666666666666666
203477,0.008333333333333333
203478,0.1
203479,0.0044444444444444444
203480,0.015
203481,0.04666666666666667
203482,0.055
203483,0.38666666666666666
203484,0.0
203485,0.025
203486,0.0005555555555555556
203487,0.01
203488,0.023333333333333334
203489,0.02
203490,0.058333333333333334
203491,0.03333333333333333
203492,0.18166666666666667
203493,0.03166666666666667
203494,0.06833333333333333
203495,0.015
203496,0.023333333333333334
203497,0.023333333333333334
203498,0.03333333333333333
203499,0.021666666666666667
203500,0.0016666666666666668
203501,0.011666666666666667
203502,0.011666666666666667
203503,0.015
203504,0.005
203505,0.03833333333333333
203506,0.056666666666666664
203507,0.015
203508,0.0
203509,0.045
203510,0.025
203511,0.008333333333333333
203512,0.041666666666666664
203513,0.0033333333333333335
203514,0.01
203515,0.008333333333333333
203516,0.006666666666666667
203517,0.05
203518,0.005
203519,0.03833333333333333
203520,0.03
203521,0.058333333333333334
203522,0.01
203523,0.03666666666666667
203524,0.04666666666666667
203525,0.5583333333333333
203526,0.0
203527,0.02666666666666667
203528,0.01
203529,0.03125
203530,0.006666666666666667
203531,0.0033333333333333335
203532,0.04
203533,0.009444444444444445
203534,0.04833333333333333
203535,0.15333333333333332
203536,0.0033333333333333335
203537,0.165
203538,0.016666666666666666
203539,0.06833333333333333
203540,0.013333333333333334
203541,0.005
203542,0.01
203543,0.05333333333333334
203544,0.01
203545,0.09666666666666666
203546,0.023333333333333334
203547,0.016666666666666666
203548,0.0033333333333333335
203549,0.013333333333333334
203550,0.006666666666666667
203551,0.0016666666666666668
203552,0.0033333333333333335
203553,0.015
203554,0.011666666666666667
203555,0.32
203556,0.006666666666666667
203557,0.5016666666666667
203558,0.013333333333333334
203559,0.0
203560,0.03166666666666667
203561,0.023333333333333334
203562,0.015
203563,0.013888888888888886
203564,0.12
203565,0.015
203566,0.10333333333333333
203567,0.013333333333333334
203568,0.055
203569,0.0016666666666666668
203570,0.0016666666666666668
203571,0.028333333333333332
203572,0.0033333333333333335
203573,0.013333333333333334
203574,0.041666666666666664
203575,0.015
203576,0.018333333333333333
203577,0.028333333333333332
203578,0.02666666666666667
203579,0.05333333333333334
203580,0.03833333333333333
203581,0.865
203582,0.021666666666666667
203583,0.03333333333333333
203584,0.016666666666666666
203585,0.04666666666666667
203586,0.02
203587,0.016666666666666666
203588,0.155
203589,0.021666666666666667
203590,0.041666666666666664
203591,0.016666666666666666
203592,0.03333333333333333
203593,0.4866666666666667
203594,0.0016666666666666668
203595,0.05
203596,0.045
203597,0.01
203598,0.21083333333333334
203599,0.0033333333333333335
203600,0.0033333333333333335
203601,0.006666666666666667
203602,0.016666666666666666
203603,0.04
203604,0.005
203605,0.0
203606,0.005
203607,0.01
203608,0.018333333333333333
203609,0.06
203610,0.165
203611,0.39166666666666666
203612,0.06833333333333333
203613,0.07166666666666667
203614,0.05
203615,0.01
203616,0.021666666666666667
203617,0.15666666666666668
203618,0.058333333333333334
203619,0.058333333333333334
203620,0.016666666666666666
203621,0.016666666666666666
203622,0.005
203623,0.03
203624,0.015
203625,0.03833333333333333
203626,0.028333333333333332
203627,0.03166666666666667
203628,0.03333333333333333
203629,0.0033333333333333335
203630,0.006666666666666667
203631,0.665
203632,0.041666666666666664
203633,0.018333333333333333
203634,0.018333333333333333
203635,0.0016666666666666668
203636,0.058333333333333334
203637,0.84
203638,0.015
203639,0.0016666666666666668
203640,0.06833333333333333
203641,0.005
203642,0.015
203643,0.14833333333333334
203644,0.43666666666666665
203645,0.295
203646,0.006666666666666667
203647,0.0016666666666666668
203648,0.07333333333333333
203649,0.011666666666666667
203650,0.04
203651,0.016666666666666666
203652,0.008333333333333333
203653,0.42333333333333334
203654,0.013333333333333334
203655,0.10333333333333333
203656,0.008333333333333333
203657,0.035
203658,0.20333333333333334
203659,0.03833333333333333
203660,0.715
203661,0.0016666666666666668
203662,0.0
203663,0.02
203664,0.01
203665,0.0
203666,0.013333333333333334
203667,0.0016666666666666668
203668,0.12166666666666667
203669,0.023333333333333334
203670,0.028333333333333332
203671,0.023333333333333334
203672,0.01
203673,0.04833333333333333
203674,0.035
203675,0.043333333333333335
203676,0.005
203677,0.0016666666666666668
203678,0.008333333333333333
203679,0.0016666666666666668
203680,0.01
203681,0.016666666666666666
203682,0.025
203683,0.023333333333333334
203684,0.011666666666666667
203685,0.021666666666666667
203686,0.043333333333333335
203687,0.04722222222222222
203688,0.03833333333333333
203689,0.015
203690,0.005
203691,0.011666666666666667
203692,0.06833333333333333
203693,0.015
203694,0.01
203695,0.11833333333333333
203696,0.03
203697,0.023333333333333334
203698,0.0
203699,0.043333333333333335
203700,0.01
203701,0.005
203702,0.03333333333333333
203703,0.085
203704,0.3416666666666667
203705,0.05333333333333334
203706,0.025
203707,0.03666666666666667
203708,0.31166666666666665
203709,0.025
203710,0.013333333333333334
203711,0.02
203712,0.05
203713,0.7666666666666667
203714,0.16833333333333333
203715,0.006666666666666667
203716,0.03166666666666667
203717,0.03
203718,0.030833333333333334
203719,0.018333333333333333
203720,0.02666666666666667
203721,0.011666666666666667
203722,0.0
203723,0.5416666666666666
203724,0.03666666666666667
203725,0.005
203726,0.03
203727,0.013333333333333334
203728,0.08666666666666667
203729,0.006666666666666667
203730,0.008333333333333333
203731,0.005
203732,0.24166666666666667
203733,0.021666666666666667
203734,0.04833333333333333
203735,0.105
203736,0.025
203737,0.03333333333333333
203738,0.0016666666666666668
203739,0.013333333333333334
203740,0.011666666666666667
203741,0.043000000000000003
203742,0.27
203743,0.03166666666666667
203744,0.016666666666666666
203745,0.06
203746,0.21833333333333332
203747,0.4266666666666667
203748,0.006666666666666667
203749,0.018333333333333333
203750,0.01
203751,0.011666666666666667
203752,0.0016666666666666668
203753,0.021666666666666667
203754,0.051666666666666666
203755,0.01
203756,0.006666666666666667
203757,0.03666666666666667
203758,0.025
203759,0.0016666666666666668
203760,0.03833333333333333
203761,0.030333333333333334
203762,0.05
203763,0.028333333333333332
203764,0.016666666666666666
203765,0.085
203766,0.01
203767,0.016666666666666666
203768,0.015
203769,0.03166666666666667
203770,0.052
203771,0.06333333333333334
203772,0.3376388888888889
203773,0.01
203774,0.03166666666666667
203775,0.03166666666666667
203776,0.013333333333333334
203777,0.04020833333333333
203778,0.021666666666666667
203779,0.0016666666666666668
203780,0.005
203781,0.023333333333333334
203782,0.05333333333333334
203783,0.008333333333333333
203784,0.008333333333333333
203785,0.011666666666666667
203786,0.035
203787,0.021666666666666667
203788,0.13666666666666666
203789,0.02666666666666667
203790,0.015
203791,0.0033333333333333335
203792,0.05416666666666667
203793,0.011666666666666667
203794,0.08833333333333333
203795,0.028333333333333332
203796,0.005
203797,0.2833333333333333
203798,0.008333333333333333
203799,0.07333333333333333
203800,0.0033333333333333335
203801,0.018333333333333333
203802,0.021666666666666667
203803,0.01
203804,0.01
203805,0.006666666666666667
203806,0.03333333333333333
203807,0.006666666666666667
203808,0.035
203809,0.005
203810,0.015
203811,0.15833333333333333
203812,0.715
203813,0.03333333333333333
203814,0.05
203815,0.021666666666666667
203816,0.013333333333333334
203817,0.008333333333333333
203818,0.0033333333333333335
203819,0.013333333333333334
203820,0.01111111111111111
203821,0.03
203822,0.01
203823,0.006666666666666667
203824,0.03666666666666667
203825,0.09333333333333334
203826,0.03666666666666667
203827,0.035
203828,0.08166666666666667
203829,0.006666666666666667
203830,0.035
203831,0.056666666666666664
203832,0.005
203833,0.7466666666666667
203834,0.02
203835,0.06666666666666667
203836,0.04555555555555556
203837,0.006666666666666667
203838,0.0016666666666666668
203839,0.006666666666666667
203840,0.013333333333333334
203841,0.03666666666666667
203842,0.03166666666666667
203843,0.0016666666666666668
203844,0.005
203845,0.018333333333333333
203846,0.01
203847,0.013333333333333334
203848,0.03833333333333333
203849,0.006666666666666667
203850,0.008333333333333333
203851,0.9466666666666667
203852,0.08666666666666667
203853,0.0
203854,0.01
203855,0.028333333333333332
203856,0.14
203857,0.615
203858,0.5566666666666666
203859,0.021666666666666667
203860,0.0016666666666666668
203861,0.028333333333333332
203862,0.01
203863,0.11083333333333334
